'HouseholdID',Address,'Host_PersonalID','Region_ID'
'01349533',Maria/AOT7,'010356349533','01'
'01222326',Maria/AOT19,'010324222326','01'
'11943335',Sina/AOT15,'111860943335','11'
'01930111',Maria/AOT6,'010488930111','01'
'11435868',Sina/AOT16,'110189435868','11'
'01869520',Maria/AOT6,'010869869520','01'
'01803067',Maria/AOT2,'011432803067','01'
'01151901',Maria/AOT9,'011935151901','01'
'01429850',Maria/AOT6,'011649429850','01'
'10624991',Rose/AOT6,'101709624991','10'
'10290198',Rose/AOT3,'101981290198','10'
'01144155',Maria/AOT14,'011679144155','01'
'10798150',Rose/AOT13,'100641798150','10'
'10251958',Rose/AOT16,'100720251958','10'
'10992507',Rose/AOT2,'100661992507','10'
'10418058',Rose/AOT12,'100838418058','10'
'11360175',Sina/AOT11,'110358360175','11'
'11496835',Sina/AOT17,'111262496835','11'
'01989924',Maria/AOT1,'010847989924','01'
'10619877',Rose/AOT8,'101050619877','10'
'01468318',Maria/AOT12,'010465468318','01'
'01675374',Maria/AOT4,'011011675374','01'
'10593692',Rose/AOT19,'100956593692','10'
'01292298',Maria/AOT3,'011699292298','01'
'11738888',Sina/AOT10,'111587738888','11'
'11652737',Sina/AOT15,'110063652737','11'
'10854485',Rose/AOT20,'101990854485','10'
'10579388',Rose/AOT14,'101270579388','10'
'11602313',Sina/AOT5,'110484602313','11'
'01941048',Maria/AOT16,'010031941048','01'
'10023369',Rose/AOT7,'101925023369','10'
'01554901',Maria/AOT13,'010169554901','01'
'01551331',Maria/AOT8,'010816551331','01'
'10256358',Rose/AOT5,'100230256358','10'
'01744634',Maria/AOT1,'010077744634','01'
'10169508',Rose/AOT6,'101391169508','10'
'01361933',Maria/AOT2,'010715361933','01'
'10206370',Rose/AOT9,'100109206370','10'
'11183037',Sina/AOT20,'111927183037','11'
'01439479',Maria/AOT2,'010119439479','01'
'10553627',Rose/AOT1,'101745553627','10'
'01014102',Maria/AOT4,'011354014102','01'
'10245363',Rose/AOT13,'101294245363','10'
'01026599',Maria/AOT9,'010657026599','01'
'10411056',Rose/AOT5,'100317411056','10'
'01592942',Maria/AOT1,'010481592942','01'
'01028653',Maria/AOT4,'011027028653','01'
'10096303',Rose/AOT9,'101484096303','10'
'10215911',Rose/AOT5,'100613215911','10'
'10278979',Rose/AOT4,'101766278979','10'
'10753279',Rose/AOT20,'100228753279','10'
'01411812',Maria/AOT4,'011273411812','01'
'11757942',Sina/AOT16,'110211757942','11'
'01960025',Maria/AOT7,'011463960025','01'
'11769757',Sina/AOT17,'111662769757','11'
'11355232',Sina/AOT12,'111628355232','11'
'10819422',Rose/AOT10,'100028819422','10'
'01659052',Maria/AOT18,'011518659052','01'
'10992335',Rose/AOT7,'101802992335','10'
'10547720',Rose/AOT16,'100989547720','10'
'01152563',Maria/AOT1,'011660152563','01'
'01696583',Maria/AOT3,'011934696583','01'
'11404861',Sina/AOT19,'111113404861','11'
'10859437',Rose/AOT5,'101592859437','10'
'11100231',Sina/AOT17,'110019100231','11'
'01212632',Maria/AOT4,'011725212632','01'
'11328566',Sina/AOT8,'111984328566','11'
'10859725',Rose/AOT10,'101542859725','10'
'01241702',Maria/AOT2,'011095241702','01'
'01559352',Maria/AOT6,'011572559352','01'
'11509626',Sina/AOT10,'110444509626','11'
'10885350',Rose/AOT11,'101303885350','10'
'10903658',Rose/AOT4,'100018903658','10'
'01945089',Maria/AOT2,'010557945089','01'
'01689850',Maria/AOT5,'010662689850','01'
'10507460',Rose/AOT6,'101468507460','10'
'01334949',Maria/AOT15,'010459334949','01'
'11986604',Sina/AOT9,'111579986604','11'
'11870695',Sina/AOT3,'110484870695','11'
'10634315',Rose/AOT11,'100225634315','10'
'01344494',Maria/AOT13,'010856344494','01'
'10468183',Rose/AOT15,'101942468183','10'
'01564212',Maria/AOT13,'010968564212','01'
'10215651',Rose/AOT16,'100158215651','10'
'11840535',Sina/AOT6,'110388840535','11'
'01678294',Maria/AOT2,'010144678294','01'
'11705979',Sina/AOT6,'111437705979','11'
'01808063',Maria/AOT19,'011804808063','01'
'10400670',Rose/AOT19,'100558400670','10'
'10580087',Rose/AOT6,'100718580087','10'
'10798760',Rose/AOT12,'100010798760','10'
'10293549',Rose/AOT5,'100675293549','10'
'10617070',Rose/AOT16,'100602617070','10'
'01405796',Maria/AOT14,'010173405796','01'
'10321409',Rose/AOT3,'101937321409','10'
'01116236',Maria/AOT11,'010908116236','01'
'01361990',Maria/AOT17,'010831361990','01'
'11761983',Sina/AOT19,'110480761983','11'
'10620332',Rose/AOT8,'100243620332','10'
'11320124',Sina/AOT11,'111936320124','11'
'10969439',Rose/AOT20,'101651969439','10'
'01789973',Maria/AOT8,'011252789973','01'
'10508041',Rose/AOT13,'101257508041','10'
'01716287',Maria/AOT18,'011473716287','01'
'11243447',Sina/AOT20,'111681243447','11'
'01985280',Maria/AOT6,'010630985280','01'
'10599652',Rose/AOT16,'101719599652','10'
'11914298',Sina/AOT6,'110685914298','11'
'01713620',Maria/AOT16,'011997713620','01'
'01355900',Maria/AOT11,'011625355900','01'
'11234901',Sina/AOT2,'111135234901','11'
'10637653',Rose/AOT18,'101360637653','10'
'10699139',Rose/AOT13,'101822699139','10'
'11831974',Sina/AOT3,'111875831974','11'
'10773454',Rose/AOT19,'101631773454','10'
'10925101',Rose/AOT16,'101462925101','10'
'10537676',Rose/AOT4,'101229537676','10'
'11691170',Sina/AOT1,'111847691170','11'
'01868870',Maria/AOT14,'011648868870','01'
'01047083',Maria/AOT18,'011713047083','01'
'01310935',Maria/AOT3,'010039310935','01'
'11796167',Sina/AOT20,'111719796167','11'
'10441362',Rose/AOT17,'101490441362','10'
'10825061',Rose/AOT15,'100166825061','10'
'11175834',Sina/AOT12,'111865175834','11'
'11132893',Sina/AOT8,'111946132893','11'
'11154238',Sina/AOT11,'111879154238','11'
'10874166',Rose/AOT20,'100096874166','10'
'10382224',Rose/AOT12,'100705382224','10'
'10486403',Rose/AOT4,'100621486403','10'
'01744891',Maria/AOT8,'011315744891','01'
'01240897',Maria/AOT12,'011658240897','01'
'11316642',Sina/AOT10,'110758316642','11'
'10849755',Rose/AOT12,'101721849755','10'
'10890541',Rose/AOT2,'100563890541','10'
'11967053',Sina/AOT16,'110780967053','11'
'01917203',Maria/AOT14,'010836917203','01'
'01394346',Maria/AOT20,'011821394346','01'
'01528547',Maria/AOT4,'011194528547','01'
'11384356',Sina/AOT13,'111665384356','11'
'01269089',Maria/AOT7,'010684269089','01'
'10682720',Rose/AOT4,'100077682720','10'
'11548957',Sina/AOT2,'110644548957','11'
'11938850',Sina/AOT19,'111138938850','11'
'01780609',Maria/AOT15,'011049780609','01'
'10930210',Rose/AOT19,'100138930210','10'
'11716099',Sina/AOT5,'111284716099','11'
'11689892',Sina/AOT1,'110219689892','11'
'10159377',Rose/AOT2,'101566159377','10'
'10495341',Rose/AOT14,'101269495341','10'
'11786935',Sina/AOT16,'110170786935','11'
'11601569',Sina/AOT6,'111831601569','11'
'10949864',Rose/AOT6,'101933949864','10'
'10151603',Rose/AOT5,'100996151603','10'
'01611735',Maria/AOT20,'010651611735','01'
'10488742',Rose/AOT11,'101931488742','10'
'10680766',Rose/AOT13,'100836680766','10'
'10982037',Rose/AOT20,'101936982037','10'
'11278512',Sina/AOT8,'110687278512','11'
'01140227',Maria/AOT11,'011036140227','01'
'11281579',Sina/AOT15,'111799281579','11'
'11783110',Sina/AOT5,'110456783110','11'
'10580482',Rose/AOT17,'101036580482','10'
'01635228',Maria/AOT18,'011371635228','01'
'11647256',Sina/AOT18,'111788647256','11'
'10506975',Rose/AOT7,'100017506975','10'
'01763765',Maria/AOT10,'011379763765','01'
'10952699',Rose/AOT5,'101667952699','10'
'11675054',Sina/AOT6,'111230675054','11'
'10578444',Rose/AOT11,'101321578444','10'
'10378016',Rose/AOT12,'100668378016','10'
'10216060',Rose/AOT19,'100791216060','10'
'10742379',Rose/AOT14,'101842742379','10'
'10798074',Rose/AOT18,'101388798074','10'
'01543554',Maria/AOT14,'010776543554','01'
'11869798',Sina/AOT17,'110008869798','11'
'01396375',Maria/AOT13,'010135396375','01'
'01961826',Maria/AOT2,'010598961826','01'
'01296879',Maria/AOT6,'011983296879','01'
'11849753',Sina/AOT9,'111975849753','11'
'01571999',Maria/AOT2,'010403571999','01'
