'HouseholdID',Address,'Host_PersonalID','Region_ID'
'11959029',Sina/Orvud,'110593959029','01'
'11835340',Sina/Kingsport,'110684835340','01'
'11381046',Sina/Northgate,'110406381046','01'
'11269793',Sina/Mitras,'111424269793','01'
'11602487',Sina/Northgate,'110654602487','01'
'11645375',Sina/Silver Bay,'111352645375','01'
'11275793',Sina/Kingsport,'110959275793','01'
'11842425',Sina/Kingsport,'111355842425','01'
'11105984',Sina/Yarckel,'111893105984','01'
'11491357',Sina/Stess District,'110581491357','01'
'11559726',Sina/Northgate,'110218559726','01'
'11546890',Sina/Northgate,'111437546890','01'
'11792472',Sina/Silver Bay,'110832792472','01'
'11916541',Sina/Silver Bay,'111351916541','01'
'11376937',Sina/Mitras,'110048376937','01'
'11670545',Sina/Kingsport,'110380670545','01'
'11298077',Sina/Northgate,'110271298077','01'
'11879096',Sina/Orvud,'110103879096','01'
'11212454',Sina/Mitras,'111180212454','01'
'11281458',Sina/Yarckel,'111058281458','01'
'11662604',Sina/Yarckel,'111219662604','01'
'11046682',Sina/Stess District,'110034046682','01'
'11425366',Sina/Yarckel,'110150425366','01'
'11100900',Sina/Orvud,'111870100900','01'
'11347036',Sina/Northgate,'111448347036','01'
'11388951',Sina/Stess District,'110723388951','01'
'11099808',Sina/Silver Bay,'110355099808','01'
'11554343',Sina/Silver Bay,'110061554343','01'
'11335089',Sina/Stess District,'110264335089','01'
'11966524',Sina/Mitras,'110448966524','01'
'11707949',Sina/Orvud,'111804707949','01'
'11258379',Sina/Stess District,'110169258379','01'
'11109399',Sina/Orvud,'111903109399','01'
'11372050',Sina/Stess District,'110132372050','01'
'11241173',Sina/Mitras,'110899241173','01'
'11135484',Sina/Northgate,'111118135484','01'
'11265010',Sina/Kingsport,'111110265010','01'
'11423732',Sina/Stess District,'110221423732','01'
'11801165',Sina/Stess District,'110912801165','01'
'11228349',Sina/Stess District,'110327228349','01'
'11610613',Sina/Orvud,'110093610613','01'
'11406763',Sina/Silver Bay,'110232406763','01'
'11019825',Sina/Kingsport,'111175019825','01'
'11175087',Sina/Orvud,'111908175087','01'
'11541683',Sina/Stess District,'110909541683','01'
'11337218',Sina/Orvud,'111518337218','01'
'11943059',Sina/Silver Bay,'111308943059','01'
'11491158',Sina/Silver Bay,'110252491158','01'
'11573931',Sina/Orvud,'110058573931','01'
'11576010',Sina/Yarckel,'111481576010','01'
'11427011',Sina/Kingsport,'110893427011','01'
'11206295',Sina/Northgate,'111023206295','01'
'11435588',Sina/Silver Bay,'110918435588','01'
'11650554',Sina/Mitras,'110472650554','01'
'11856513',Sina/Mitras,'110187856513','01'
'11883734',Sina/Orvud,'111622883734','01'
'11345654',Sina/Stess District,'110687345654','01'
'11645462',Sina/Northgate,'111646645462','01'
'11752579',Sina/Mitras,'110381752579','01'
'11101601',Sina/Silver Bay,'111634101601','01'
'11579825',Sina/Stess District,'110527579825','01'
'11362795',Sina/Silver Bay,'110006362795','01'
'11444807',Sina/Mitras,'110571444807','01'
'11492525',Sina/Mitras,'111040492525','01'
'11786291',Sina/Mitras,'111154786291','01'
'11862763',Sina/Yarckel,'111206862763','01'
'11993612',Sina/Silver Bay,'111137993612','01'
'11062209',Sina/Silver Bay,'111500062209','01'
'11530321',Sina/Kingsport,'111684530321','01'
'11427366',Sina/Yarckel,'111245427366','01'
'11247418',Sina/Yarckel,'110629247418','01'
'11116890',Sina/Kingsport,'110722116890','01'
'11406807',Sina/Stess District,'111871406807','01'
'11757306',Sina/Mitras,'111273757306','01'
'11926470',Sina/Northgate,'110952926470','01'
'11793169',Sina/Stess District,'110798793169','01'
'11932202',Sina/Kingsport,'111161932202','01'
'11289118',Sina/Mitras,'111605289118','01'
'11385469',Sina/Yarckel,'110855385469','01'
'11676041',Sina/Stess District,'111066676041','01'
'11516047',Sina/Kingsport,'110290516047','01'
'11437616',Sina/Silver Bay,'111710437616','01'
'11436882',Sina/Northgate,'111690436882','01'
'11999175',Sina/Yarckel,'110141999175','01'
'11892753',Sina/Kingsport,'110773892753','01'
'11798792',Sina/Silver Bay,'110904798792','01'
'11282641',Sina/Northgate,'110742282641','01'
'11482399',Sina/Mitras,'110024482399','01'
'11046165',Sina/Silver Bay,'110378046165','01'
'11125029',Sina/Stess District,'111933125029','01'
'11273832',Sina/Silver Bay,'111898273832','01'
'11240242',Sina/Orvud,'111891240242','01'
'11318784',Sina/Kingsport,'111785318784','01'
'11209894',Sina/Silver Bay,'111005209894','01'
'11121087',Sina/Silver Bay,'111689121087','01'
'11715033',Sina/Kingsport,'111156715033','01'
'11882430',Sina/Silver Bay,'110263882430','01'
'11444390',Sina/Mitras,'110922444390','01'
'11589250',Sina/Kingsport,'110558589250','01'
'11233462',Sina/Stess District,'110303233462','01'
'11431150',Sina/Mitras,'111319431150','01'
'11375037',Sina/Kingsport,'110616375037','01'
'11176148',Sina/Yarckel,'110355176148','01'
'11049868',Sina/Silver Bay,'110095049868','01'
'11493969',Sina/Northgate,'111956493969','01'
'11956646',Sina/Northgate,'111743956646','01'
'11372181',Sina/Yarckel,'111058372181','01'
'11830466',Sina/Kingsport,'110702830466','01'
'11454655',Sina/Mitras,'111955454655','01'
'11846282',Sina/Kingsport,'111994846282','01'
'11065577',Sina/Orvud,'110317065577','01'
'11164561',Sina/Stess District,'110838164561','01'
'11274766',Sina/Silver Bay,'111493274766','01'
'11621061',Sina/Kingsport,'110576621061','01'
'11893997',Sina/Silver Bay,'111661893997','01'
'11134261',Sina/Northgate,'110114134261','01'
'11863423',Sina/Silver Bay,'110294863423','01'
'11174945',Sina/Mitras,'110189174945','01'
'11217350',Sina/Silver Bay,'110013217350','01'
'11602279',Sina/Stess District,'111102602279','01'
'11135405',Sina/Stess District,'110461135405','01'
'11763122',Sina/Kingsport,'111041763122','01'
'11920646',Sina/Yarckel,'110766920646','01'
'11634229',Sina/Yarckel,'110778634229','01'
'11329414',Sina/Yarckel,'111934329414','01'
'11086835',Sina/Kingsport,'110209086835','01'
'11949322',Sina/Mitras,'111931949322','01'
'11445553',Sina/Mitras,'111302445553','01'
'11135679',Sina/Silver Bay,'111479135679','01'
'11534098',Sina/Orvud,'110499534098','01'
'11372584',Sina/Kingsport,'110473372584','01'
'11941734',Sina/Kingsport,'111305941734','01'
'11677136',Sina/Silver Bay,'110647677136','01'
'11142317',Sina/Kingsport,'110903142317','01'
'11962303',Sina/Stess District,'110330962303','01'
'11489216',Sina/Silver Bay,'110066489216','01'
'11483135',Sina/Kingsport,'110819483135','01'
'11940724',Sina/Stess District,'111723940724','01'
'11873500',Sina/Stess District,'110512873500','01'
'11771881',Sina/Stess District,'111349771881','01'
'11415245',Sina/Northgate,'111600415245','01'
'11628935',Sina/Orvud,'111201628935','01'
'11474709',Sina/Yarckel,'110182474709','01'
'11441232',Sina/Orvud,'110862441232','01'
'11820393',Sina/Kingsport,'111642820393','01'
'11482410',Sina/Silver Bay,'110089482410','01'
'11950811',Sina/Mitras,'110837950811','01'
'11528539',Sina/Mitras,'111717528539','01'
'11651034',Sina/Mitras,'111976651034','01'
'11939949',Sina/Kingsport,'110742939949','01'
'11481562',Sina/Yarckel,'110039481562','01'
'11753641',Sina/Silver Bay,'111615753641','01'
'11569038',Sina/Northgate,'110279569038','01'
'11231455',Sina/Kingsport,'111675231455','01'
'11502759',Sina/Orvud,'111645502759','01'
'11546900',Sina/Silver Bay,'110043546900','01'
'11087016',Sina/Stess District,'111419087016','01'
'11880898',Sina/Northgate,'111733880898','01'
'11504161',Sina/Silver Bay,'111826504161','01'
'11696801',Sina/Yarckel,'110619696801','01'
'11521322',Sina/Northgate,'111823521322','01'
'11041887',Sina/Northgate,'111661041887','01'
'11863336',Sina/Orvud,'111085863336','01'
'11279752',Sina/Silver Bay,'111261279752','01'
'11281129',Sina/Orvud,'111897281129','01'
'11395712',Sina/Orvud,'110969395712','01'
'11152785',Sina/Stess District,'110508152785','01'
'11740769',Sina/Kingsport,'111793740769','01'
'11316547',Sina/Kingsport,'111011316547','01'
'11686179',Sina/Mitras,'110667686179','01'
'11084407',Sina/Stess District,'111784084407','01'
'11366049',Sina/Mitras,'111020366049','01'
'11283437',Sina/Northgate,'111376283437','01'
'11032624',Sina/Mitras,'110898032624','01'
'11215525',Sina/Silver Bay,'111511215525','01'
'11680669',Sina/Kingsport,'110427680669','01'
'11093692',Sina/Kingsport,'110622093692','01'
'11571398',Sina/Stess District,'111928571398','01'
'11244069',Sina/Kingsport,'111083244069','01'
'11005993',Sina/Silver Bay,'111570005993','01'
'11495391',Sina/Stess District,'110932495391','01'
'11484607',Sina/Northgate,'111818484607','01'
'11010567',Sina/Orvud,'111557010567','01'
'11498882',Sina/Stess District,'110893498882','01'
'11445500',Sina/Silver Bay,'110386445500','01'
'11440526',Sina/Stess District,'111171440526','01'
'11355662',Sina/Northgate,'111759355662','01'
'11752801',Sina/Northgate,'111480752801','01'
'11752849',Sina/Yarckel,'110882752849','01'
'11676769',Sina/Silver Bay,'111190676769','01'
'11259265',Sina/Mitras,'111340259265','01'
'11471586',Sina/Silver Bay,'110879471586','01'
'11999748',Sina/Orvud,'110567999748','01'
'11795926',Sina/Northgate,'110081795926','01'
'11217607',Sina/Orvud,'110347217607','01'
'11605183',Sina/Stess District,'111280605183','01'
'11817685',Sina/Kingsport,'110777817685','01'
'11576628',Sina/Northgate,'111783576628','01'
'11873754',Sina/Kingsport,'111141873754','01'
'11075504',Sina/Stess District,'110114075504','01'
'11594068',Sina/Orvud,'111530594068','01'
'11207086',Sina/Kingsport,'111803207086','01'
'11295456',Sina/Mitras,'111843295456','01'
'11812297',Sina/Kingsport,'111254812297','01'
'11625152',Sina/Stess District,'110226625152','01'
'11013374',Sina/Northgate,'111136013374','01'
'11293206',Sina/Stess District,'111447293206','01'
'11338827',Sina/Kingsport,'111272338827','01'
'11402432',Sina/Stess District,'110450402432','01'
'11025460',Sina/Silver Bay,'111337025460','01'
'11958376',Sina/Kingsport,'110480958376','01'
'11300793',Sina/Northgate,'111657300793','01'
'11865017',Sina/Mitras,'111734865017','01'
'11645086',Sina/Stess District,'110140645086','01'
'11307794',Sina/Stess District,'110736307794','01'
'11051397',Sina/Mitras,'110409051397','01'
'11322932',Sina/Northgate,'111995322932','01'
'11122236',Sina/Stess District,'111377122236','01'
'11588161',Sina/Yarckel,'110088588161','01'
'11602927',Sina/Mitras,'110951602927','01'
'11383050',Sina/Northgate,'111724383050','01'
'11442411',Sina/Mitras,'111666442411','01'
'11508948',Sina/Kingsport,'110299508948','01'
'11984151',Sina/Orvud,'111993984151','01'
'11509505',Sina/Yarckel,'111034509505','01'
'11369581',Sina/Mitras,'110533369581','01'
'11881409',Sina/Silver Bay,'110865881409','01'
'11327980',Sina/Kingsport,'110731327980','01'
'11022431',Sina/Yarckel,'111926022431','01'
'11061842',Sina/Stess District,'110776061842','01'
'11211983',Sina/Stess District,'110606211983','01'
'11960867',Sina/Mitras,'110095960867','01'
'11929819',Sina/Orvud,'110783929819','01'
'11922294',Sina/Northgate,'110352922294','01'
'11829122',Sina/Kingsport,'111573829122','01'
'11239901',Sina/Orvud,'111969239901','01'
'11068712',Sina/Northgate,'111017068712','01'
'11278872',Sina/Yarckel,'111397278872','01'
'11852991',Sina/Stess District,'110208852991','01'
'11357954',Sina/Northgate,'111141357954','01'
'11627147',Sina/Kingsport,'110121627147','01'
'11010988',Sina/Kingsport,'111711010988','01'
'11288338',Sina/Northgate,'110945288338','01'
'11775339',Sina/Mitras,'110707775339','01'
'11265372',Sina/Mitras,'110230265372','01'
'11079975',Sina/Yarckel,'110448079975','01'
'11279933',Sina/Silver Bay,'110822279933','01'
'11074259',Sina/Orvud,'110188074259','01'
'11237860',Sina/Orvud,'110716237860','01'
'11761353',Sina/Silver Bay,'110144761353','01'
'11551039',Sina/Kingsport,'110932551039','01'
'11076517',Sina/Orvud,'111552076517','01'
'11694980',Sina/Yarckel,'110820694980','01'
'11096791',Sina/Mitras,'111459096791','01'
'11295711',Sina/Stess District,'111418295711','01'
'11611524',Sina/Orvud,'110444611524','01'
'11577238',Sina/Northgate,'110010577238','01'
'11207554',Sina/Kingsport,'111842207554','01'
'11295842',Sina/Mitras,'110426295842','01'
'11586022',Sina/Orvud,'110818586022','01'
'11307243',Sina/Silver Bay,'111201307243','01'
'11753395',Sina/Silver Bay,'110204753395','01'
'11630662',Sina/Mitras,'110817630662','01'
'11414790',Sina/Orvud,'111414414790','01'
'11464853',Sina/Mitras,'110799464853','01'
'11902133',Sina/Northgate,'110085902133','01'
'11134719',Sina/Kingsport,'111018134719','01'
'11400014',Sina/Silver Bay,'111149400014','01'
'11577375',Sina/Northgate,'111585577375','01'
'11289969',Sina/Northgate,'111331289969','01'
'11033712',Sina/Silver Bay,'110877033712','01'
'11038055',Sina/Mitras,'111396038055','01'
'11592435',Sina/Mitras,'111241592435','01'
'11924417',Sina/Yarckel,'111347924417','01'
'11668417',Sina/Mitras,'111003668417','01'
'11574355',Sina/Orvud,'110593574355','01'
'11517326',Sina/Northgate,'110524517326','01'
'11667758',Sina/Kingsport,'110842667758','01'
'11742724',Sina/Stess District,'110073742724','01'
'11634240',Sina/Orvud,'111473634240','01'
'11270674',Sina/Mitras,'110212270674','01'
'11621344',Sina/Kingsport,'110319621344','01'
'11965701',Sina/Yarckel,'110895965701','01'
'11475386',Sina/Kingsport,'110560475386','01'
'11294916',Sina/Mitras,'110746294916','01'
'11338018',Sina/Silver Bay,'110243338018','01'
'11694840',Sina/Northgate,'111114694840','01'
'11691077',Sina/Silver Bay,'110816691077','01'
'11041124',Sina/Yarckel,'111422041124','01'
'11984404',Sina/Yarckel,'111807984404','01'
'11980217',Sina/Mitras,'111761980217','01'
'11490548',Sina/Stess District,'110923490548','01'
'11751563',Sina/Kingsport,'111285751563','01'
'11998666',Sina/Northgate,'110061998666','01'
'11543941',Sina/Mitras,'110844543941','01'
'11890246',Sina/Orvud,'110579890246','01'
'11386991',Sina/Kingsport,'111470386991','01'
'11422647',Sina/Silver Bay,'110441422647','01'
'11482611',Sina/Northgate,'111706482611','01'
'11202905',Sina/Yarckel,'111644202905','01'
'11054745',Sina/Silver Bay,'111257054745','01'
'11520549',Sina/Northgate,'110303520549','01'
'11516147',Sina/Mitras,'111306516147','01'
'11138188',Sina/Stess District,'110001138188','01'
'11261271',Sina/Northgate,'110311261271','01'
'11851163',Sina/Silver Bay,'110409851163','01'
'11806307',Sina/Yarckel,'111716806307','01'
'11448855',Sina/Kingsport,'110759448855','01'
'11041274',Sina/Stess District,'111080041274','01'
'11129934',Sina/Orvud,'111573129934','01'
'11652779',Sina/Kingsport,'110396652779','01'
'11605488',Sina/Stess District,'110622605488','01'
'11084120',Sina/Northgate,'111204084120','01'
'11205657',Sina/Orvud,'110748205657','01'
'11702445',Sina/Stess District,'110308702445','01'
'11277865',Sina/Kingsport,'110782277865','01'
'11167300',Sina/Northgate,'111569167300','01'
'11704415',Sina/Northgate,'111873704415','01'
'11291278',Sina/Northgate,'111899291278','01'
'11512667',Sina/Orvud,'110146512667','01'
'11226602',Sina/Mitras,'110158226602','01'
'11662086',Sina/Yarckel,'111925662086','01'
'11643744',Sina/Silver Bay,'111800643744','01'
'11363998',Sina/Northgate,'110593363998','01'
'11319078',Sina/Yarckel,'111127319078','01'
'11599712',Sina/Stess District,'111768599712','01'
'11255929',Sina/Stess District,'111477255929','01'
'11024902',Sina/Yarckel,'111445024902','01'
'11847952',Sina/Mitras,'111902847952','01'
'11485660',Sina/Kingsport,'110819485660','01'
'11731132',Sina/Silver Bay,'110057731132','01'
'11909974',Sina/Silver Bay,'110774909974','01'
'11043660',Sina/Stess District,'111667043660','01'
'11401317',Sina/Silver Bay,'111630401317','01'
'11311164',Sina/Mitras,'110924311164','01'
'11816405',Sina/Northgate,'111324816405','01'
'11880536',Sina/Orvud,'111117880536','01'
'11135411',Sina/Northgate,'111852135411','01'
'11569144',Sina/Silver Bay,'111852569144','01'
'11479086',Sina/Stess District,'110898479086','01'
'11283908',Sina/Stess District,'110810283908','01'
'11009545',Sina/Kingsport,'111785009545','01'
'11906033',Sina/Mitras,'111630906033','01'
'11817568',Sina/Silver Bay,'110594817568','01'
'11304142',Sina/Orvud,'111556304142','01'
'11897106',Sina/Silver Bay,'110052897106','01'
'11365311',Sina/Northgate,'110998365311','01'
'11023408',Sina/Orvud,'110449023408','01'
'11035765',Sina/Mitras,'111225035765','01'
'11699263',Sina/Yarckel,'110266699263','01'
'11740332',Sina/Northgate,'110572740332','01'
'11441905',Sina/Orvud,'110083441905','01'
'11496505',Sina/Kingsport,'110001496505','01'
'11098248',Sina/Mitras,'110516098248','01'
'11475347',Sina/Mitras,'110306475347','01'
'11038006',Sina/Orvud,'111281038006','01'
'11962531',Sina/Yarckel,'110833962531','01'
'11425176',Sina/Stess District,'110344425176','01'
'11633183',Sina/Kingsport,'111055633183','01'
'11333205',Sina/Silver Bay,'110995333205','01'
'11269742',Sina/Northgate,'110469269742','01'
'11398166',Sina/Yarckel,'110911398166','01'
'11553116',Sina/Yarckel,'111125553116','01'
'11176966',Sina/Yarckel,'111408176966','01'
'11175233',Sina/Yarckel,'111608175233','01'
'11327969',Sina/Silver Bay,'110561327969','01'
'11205708',Sina/Stess District,'110361205708','01'
'11411466',Sina/Kingsport,'110412411466','01'
'11222985',Sina/Orvud,'111230222985','01'
'11084152',Sina/Orvud,'111226084152','01'
'11605122',Sina/Yarckel,'111317605122','01'
'11672854',Sina/Northgate,'111837672854','01'
'11233786',Sina/Orvud,'111479233786','01'
'11284938',Sina/Northgate,'110773284938','01'
'11936976',Sina/Northgate,'110356936976','01'
'11840431',Sina/Mitras,'111165840431','01'
'11839984',Sina/Kingsport,'111444839984','01'
'11837537',Sina/Yarckel,'111541837537','01'
'11402680',Sina/Yarckel,'111316402680','01'
'11110271',Sina/Yarckel,'111353110271','01'
'11132417',Sina/Orvud,'111669132417','01'
'11064448',Sina/Yarckel,'110306064448','01'
'11889995',Sina/Mitras,'110830889995','01'
'11122689',Sina/Mitras,'110209122689','01'
'11008928',Sina/Stess District,'111269008928','01'
'11780171',Sina/Kingsport,'111517780171','01'
'11967279',Sina/Kingsport,'111428967279','01'
'11525507',Sina/Silver Bay,'111922525507','01'
'11724971',Sina/Northgate,'110883724971','01'
'11332416',Sina/Stess District,'110504332416','01'
'11521358',Sina/Northgate,'111221521358','01'
'11633012',Sina/Northgate,'111238633012','01'
'11422857',Sina/Silver Bay,'110020422857','01'
'11614066',Sina/Silver Bay,'111304614066','01'
'11119072',Sina/Orvud,'111827119072','01'
'11282067',Sina/Stess District,'111664282067','01'
'11957028',Sina/Stess District,'110155957028','01'
'11048136',Sina/Orvud,'110007048136','01'
'11336113',Sina/Kingsport,'111483336113','01'
'11730744',Sina/Mitras,'110527730744','01'
'11448590',Sina/Yarckel,'110882448590','01'
'11198927',Sina/Kingsport,'110317198927','01'
'11796637',Sina/Mitras,'110976796637','01'
'11897527',Sina/Stess District,'111808897527','01'
'11512939',Sina/Yarckel,'110371512939','01'
'11910090',Sina/Stess District,'110244910090','01'
'11789314',Sina/Mitras,'110031789314','01'
'11052827',Sina/Stess District,'111535052827','01'
'11878168',Sina/Silver Bay,'111133878168','01'
'11783645',Sina/Mitras,'110326783645','01'
'11647426',Sina/Yarckel,'110046647426','01'
'11734248',Sina/Northgate,'111863734248','01'
'11774154',Sina/Mitras,'110024774154','01'
'11532592',Sina/Kingsport,'110225532592','01'
'11894068',Sina/Kingsport,'110160894068','01'
'11729161',Sina/Orvud,'111075729161','01'
'11596898',Sina/Silver Bay,'110833596898','01'
'11730086',Sina/Yarckel,'111717730086','01'
'11502236',Sina/Mitras,'111775502236','01'
'11528732',Sina/Mitras,'110085528732','01'
'11664590',Sina/Yarckel,'110083664590','01'
'11191833',Sina/Yarckel,'110402191833','01'
'11903634',Sina/Orvud,'110194903634','01'
'11692758',Sina/Northgate,'111922692758','01'
'11347480',Sina/Kingsport,'110240347480','01'
'11747593',Sina/Kingsport,'110186747593','01'
'11147632',Sina/Orvud,'111184147632','01'
'11026440',Sina/Yarckel,'110020026440','01'
'11310385',Sina/Mitras,'111985310385','01'
'11323240',Sina/Stess District,'111900323240','01'
'11814667',Sina/Yarckel,'110113814667','01'
'11408234',Sina/Mitras,'111526408234','01'
'11616862',Sina/Stess District,'111807616862','01'
'11861103',Sina/Mitras,'110148861103','01'
'11151380',Sina/Northgate,'110927151380','01'
'11152831',Sina/Orvud,'110907152831','01'
'11606279',Sina/Kingsport,'111187606279','01'
'11714251',Sina/Mitras,'111654714251','01'
'01471554',Maria/Shiganshina,'011166471554','01'
'11566458',Sina/BenTre,'111876566458','01'
'10123313',Rose/kiev,'100606123313','01'
'10413950',Rose/Trost,'100855413950','01'
'10170669',Rose/Trost,'101026170669','01'
